x1,x2,y
93.4100521587634,74.2641870884092,ACCEPT
19.7112349800497,13.4115972098576,REJECT
18.9704807580754,88.1635632962379,REJECT
37.890586576728,62.4337057678427,REJECT
7.97179471386446,13.5881701504169,REJECT
25.7817663591238,99.470651836084,REJECT
27.6552985957649,19.1291258135134,REJECT
44.47325850551,94.0395448233216,REJECT
79.5198566834929,91.7526536703491,ACCEPT
77.1130068483852,23.3458280870109,ACCEPT
62.4836265092679,80.3068041613073,ACCEPT
16.7358132381876,33.4015517830149,REJECT
21.9122320043345,89.2484800497062,REJECT
88.3891366487582,76.5453039456854,ACCEPT
77.2659267056943,86.1159629694775,ACCEPT
7.36910617289165,88.047435954309,REJECT
63.0154444914517,77.629119449977,ACCEPT
35.8443649633148,83.2665970971683,REJECT
44.3720779340316,49.8917663386352,REJECT
50.7613451193857,62.7387709720047,REJECT
43.1067452910315,9.74216866744382,REJECT
50.7923738421041,30.6614826191544,REJECT
86.5212467462465,58.2792688369153,ACCEPT
45.4634222500735,1.43282825839255,REJECT
35.1937274919107,4.02396446443972,REJECT
89.1641071834612,21.9263352244629,ACCEPT
74.4248468908576,25.6611081033318,ACCEPT
40.8858100326043,70.1382319220647,REJECT
29.9942480743643,52.9533461551192,REJECT
32.0741261522249,19.3875907912575,REJECT
7.78341518569988,39.0047487991585,REJECT
46.1371433124351,60.7258928335695,REJECT
32.7967493593777,31.4960858648108,REJECT
65.5576009110127,3.00053837971138,ACCEPT
21.5740929950319,20.9700519435386,REJECT
13.847133283009,20.6280307175752,REJECT
48.9369464245135,36.2280006319801,REJECT
6.13652796086579,97.0963338972951,REJECT
26.333407120234,69.5462329788967,REJECT
12.6571451360715,41.1321293407518,REJECT
20.5895065533359,2.10584328294073,REJECT
37.1473570722692,9.65782116918921,REJECT
58.2081939331633,9.61386764741686,ACCEPT
66.2769169344267,21.9100952469351,ACCEPT
28.8219078179877,85.7618329749105,REJECT
48.6308404721935,19.3113152741904,REJECT
5.03727362476171,37.8813052333602,REJECT
81.5378332073305,29.8212897512793,ACCEPT
83.764731402445,40.1115779028875,ACCEPT
6.91277180491015,60.9230990535139,REJECT
61.5372630644234,43.5283925628364,ACCEPT
67.3638767485816,55.4156010149925,ACCEPT
41.8909603380872,4.67267384346361,REJECT
69.7131936994745,77.3632918716598,ACCEPT
92.8409968282365,66.216844670024,ACCEPT
